id,prob
110132,0.60868824
110133,0.44927734
110134,0.6645831
110135,0.87063825
110136,0.67956686
110137,0.011037364
110138,0.22755007
110139,0.30895215
110140,0.064193815
110141,0.036649268
110142,0.5697963
110143,0.643502
110144,0.18829001
110145,0.06266003
110146,0.60847986
110147,0.36551583
110148,0.17124785
110149,0.0239936
110150,0.504116
110151,0.008718264
110152,0.25040552
110153,0.34794053
110154,0.14738736
110155,0.2379392
110156,0.05660908
110157,0.3127067
110158,0.50553036
110159,0.17553842
110160,0.046179373
110161,0.058558002
110162,0.025732785
110163,0.09055054
110164,0.31668675
110165,0.05538299
110166,0.14067967
110167,0.019106558
110168,0.018716792
110169,0.545869
110170,0.05094272
110171,0.010165631
110172,0.08102031
110173,0.44044057
110174,0.49154577
110175,0.26920167
110176,0.054828342
110177,0.8143544
110178,0.3561468
110179,0.71313614
110180,0.12138502
110181,0.49253222
110182,0.07351758
110183,0.35124457
110184,0.65785164
110185,0.03795923
110186,0.020610178
110187,0.045876686
110188,0.11826278
110189,0.035318885
110190,0.3597249
110191,0.20672044
110192,0.3359912
110193,0.25833368
110194,0.0823229
110195,0.02116515
110196,0.7710904
110197,0.39221427
110198,0.05929777
110199,0.068402804
110200,0.07036716
110201,0.011214493
110202,0.21197322
110203,0.036490507
110204,0.20535322
110205,0.70379657
110206,0.21773444
110207,0.030591207
110208,0.012575483
110209,0.1019759
110210,0.47748417
110211,0.03659071
110212,0.18757275
110213,0.3989783
110214,0.40925464
110215,0.7988734
110216,0.6574003
110217,0.52175957
110218,0.06386247
110219,0.08836182
110220,0.14636348
110221,0.2527823
110222,0.39388692
110223,0.2984526
110224,0.62641215
110225,0.81743103
110226,0.4780045
110227,0.0394899
110228,0.12485897
110229,0.33320996
110230,0.65357447
110231,0.072668865
110232,0.02997234
110233,0.03195404
110234,0.070731014
110235,0.53384763
110236,0.4060173
110237,0.043941464
110238,0.044276357
110239,0.15789418
110240,0.41924837
110241,0.014105972
110242,0.15290299
110243,0.35784286
110244,0.789311
110245,0.060934205
110246,0.39177376
110247,0.07012583
110248,0.4332799
110249,0.0293193
110250,0.83756435
110251,0.33578798
110252,0.028563779
110253,0.00685717
110254,0.15110695
110255,0.0060423333
110256,0.008140537
110257,0.058050606
110258,0.10954432
110259,0.6471971
110260,0.7973711
110261,0.11582904
110262,0.5853176
110263,0.05910198
110264,0.1058449
110265,0.26407847
110266,0.059980214
110267,0.0207456
110268,0.28697467
110269,0.32069495
110270,0.03841145
110271,0.02624447
110272,0.086746156
110273,0.19637278
110274,0.051509317
110275,0.09653623
110276,0.71614456
110277,0.01999775
110278,0.40677735
110279,0.042614322
110280,0.32032135
110281,0.17144097
110282,0.49651736
110283,0.09229632
110284,0.077150084
110285,0.8654784
110286,0.014045904
110287,0.73743033
110288,0.22592704
110289,0.16054632
110290,0.14023516
110291,0.45837796
110292,0.3186444
110293,0.49071673
110294,0.14537187
110295,0.25845784
110296,0.53880346
110297,0.39574167
110298,0.03440025
110299,0.11046942
110300,0.22238088
110301,0.26820698
110302,0.33169505
110303,0.007149593
110304,0.10078742
110305,0.035280325
110306,0.34089515
110307,0.30782938
110308,0.02074126
110309,0.08457298
110310,0.008283819
110311,0.12869021
110312,0.031608365
110313,0.40640143
110314,0.3958033
110315,0.038181696
110316,0.015857702
110317,0.042474568
110318,0.22771272
110319,0.68990356
110320,0.03573085
110321,0.29734308
110322,0.28647202
110323,0.053138595
110324,0.026428942
110325,0.87313086
110326,0.14107777
110327,0.18608724
110328,0.22378431
110329,0.007275468
110330,0.028865077
110331,0.5565316
110332,0.4082659
110333,0.43264052
110334,0.16229399
110335,0.5141828
110336,0.116261415
110337,0.65760386
110338,0.012490805
110339,0.15587251
110340,0.05401388
110341,0.27755043
110342,0.7457394
110343,0.019816585
110344,0.52894634
110345,0.10436422
110346,0.06936003
110347,0.086656235
110348,0.13628796
110349,0.8283796
110350,0.4039997
110351,0.40300474
110352,0.8237385
110353,0.06673451
110354,0.6544683
110355,0.06701192
110356,0.0075126532
110357,0.51709443
110358,0.035883624
110359,0.056677382
110360,0.009600833
110361,0.13135198
110362,0.2599449
110363,0.43737283
110364,0.75851905
110365,0.7441664
110366,0.20315756
110367,0.19749957
110368,0.5192852
110369,0.15358469
110370,0.113014355
110371,0.55608296
110372,0.0399105
110373,0.8431491
110374,0.3376735
110375,0.08506462
110376,0.05403177
110377,0.06292821
110378,0.45901212
110379,0.04886548
110380,0.06818104
110381,0.4175054
110382,0.8306839
110383,0.46133167
110384,0.13211541
110385,0.53218997
110386,0.37397185
110387,0.15470837
110388,0.5867909
110389,0.16615413
110390,0.30590034
110391,0.29447478
110392,0.7783915
110393,0.027425915
110394,0.015063563
110395,0.14814626
110396,0.47265974
110397,0.03671557
110398,0.19422959
110399,0.841283
110400,0.04105011
110401,0.022387948
110402,0.4623056
110403,0.42923933
110404,0.40811723
110405,0.4907569
110406,0.5392996
110407,0.371951
110408,0.70914775
110409,0.07008634
110410,0.03780412
110411,0.07360053
110412,0.076981485
110413,0.31711945
110414,0.14734213
110415,0.15011725
110416,0.3372252
110417,0.059074372
110418,0.5370797
110419,0.18423668
110420,0.1220905
110421,0.629296
110422,0.064372025
110423,0.3854636
110424,0.46625793
110425,0.2038367
110426,0.016189924
110427,0.12950711
110428,0.19791569
110429,0.044970106
110430,0.166734
110431,0.036439415
110432,0.037348192
110433,0.09452092
110434,0.6188163
110435,0.32078972
110436,0.06739978
110437,0.82625973
110438,0.047774147
110439,0.32708105
110440,0.02042011
110441,0.44927454
110442,0.4414277
110443,0.64408123
110444,0.7401214
110445,0.4121791
110446,0.011255768
110447,0.29709446
110448,0.17704907
110449,0.24993466
110450,0.1674419
110451,0.062308483
110452,0.8081384
110453,0.14296211
110454,0.08028687
110455,0.031197933
110456,0.034334768
110457,0.29068232
110458,0.5170572
110459,0.06288706
110460,0.075934716
110461,0.49234897
110462,0.68530935
110463,0.2511684
110464,0.1644051
110465,0.2288831
110466,0.0933099
110467,0.099652134
110468,0.00829005
110469,0.112857185
110470,0.10449386
110471,0.31892544
110472,0.6165449
110473,0.07901377
110474,0.42938957
110475,0.056832924
110476,0.4960791
110477,0.23483111
110478,0.22444421
110479,0.58915436
110480,0.17689389
110481,0.6132503
110482,0.095483385
110483,0.65093213
110484,0.17066781
110485,0.89085084
110486,0.7616654
110487,0.09052312
110488,0.07928342
110489,0.30686042
110490,0.037195638
110491,0.13074507
110492,0.044544883
110493,0.31457388
110494,0.012246437
110495,0.46564162
110496,0.013132192
110497,0.73238134
110498,0.47191522
110499,0.754891
110500,0.07197332
110501,0.39992
110502,0.40138394
110503,0.008136838
110504,0.022115424
110505,0.008780329
110506,0.021427745
110507,0.09129815
110508,0.5715643
110509,0.16829175
110510,0.017029697
110511,0.30812672
110512,0.0565424
110513,0.008063871
110514,0.07370306
110515,0.19476917
110516,0.14188279
110517,0.028239826
110518,0.048451673
110519,0.09060005
110520,0.015770603
110521,0.17590876
110522,0.3590227
110523,0.20874614
110524,0.32590413
110525,0.61218375
110526,0.48859686
110527,0.32976088
110528,0.19653895
110529,0.35465044
110530,0.012457641
110531,0.6198131
110532,0.36864004
110533,0.20004804
110534,0.5866372
110535,0.042724635
110536,0.08518074
110537,0.121358104
110538,0.040521085
110539,0.07533307
110540,0.17639223
110541,0.07297912
110542,0.025089584
110543,0.6651641
110544,0.039164115
110545,0.10681005
110546,0.42501268
110547,0.07051833
110548,0.06958909
110549,0.012411114
110550,0.1349144
110551,0.22183432
110552,0.07325983
110553,0.029390221
110554,0.81937516
110555,0.14998615
110556,0.5080719
110557,0.26259091
110558,0.5233407
110559,0.09783379
110560,0.20906284
110561,0.19806968
110562,0.34397626
110563,0.13663617
110564,0.21018109
110565,0.04279362
110566,0.08306207
110567,0.08473964
110568,0.24942899
110569,0.6547715
110570,0.10212928
110571,0.6291753
110572,0.31340626
110573,0.08724158
110574,0.08099415
110575,0.15906031
110576,0.078222126
110577,0.026918424
110578,0.5772143
110579,0.16765344
110580,0.5868638
110581,0.052024197
110582,0.080454655
110583,0.78232294
110584,0.42483404
110585,0.7895549
110586,0.19824073
110587,0.18487419
110588,0.6507944
110589,0.5415546
110590,0.19562918
110591,0.01513945
110592,0.013108625
110593,0.18916512
110594,0.15993841
110595,0.5732362
110596,0.6606173
110597,0.018183488
110598,0.120203055
110599,0.19477035
110600,0.15813468
110601,0.010710196
110602,0.09200192
110603,0.15746284
110604,0.19985838
110605,0.098582275
110606,0.047256734
110607,0.047380842
110608,0.016275605
110609,0.019251065
110610,0.6700337
110611,0.7950138
110612,0.07155438
110613,0.031220725
110614,0.082224466
110615,0.14312607
110616,0.010166912
110617,0.2607378
110618,0.0525923
110619,0.05528989
110620,0.13404314
110621,0.8264831
110622,0.16581638
110623,0.52282774
110624,0.008058686
110625,0.027102651
110626,0.26196006
110627,0.01648366
110628,0.04367947
110629,0.097749904
110630,0.039305937
110631,0.11873371
110632,0.027396875
110633,0.025218008
110634,0.119006634
110635,0.72289264
110636,0.37015194
110637,0.77488756
110638,0.4005321
110639,0.67655575
110640,0.30181077
110641,0.05474674
110642,0.0498763
110643,0.025172072
110644,0.2115954
110645,0.77512914
110646,0.7820998
110647,0.040477272
110648,0.03560212
110649,0.026027126
110650,0.086624674
110651,0.09102813
110652,0.3802755
110653,0.19012797
110654,0.022169365
110655,0.7232111
110656,0.24539976
110657,0.2572006
110658,0.29604116
110659,0.17245862
110660,0.053530976
110661,0.056094095
110662,0.45683783
110663,0.062326103
110664,0.108803526
110665,0.013359598
110666,0.033366818
110667,0.10252353
110668,0.63987994
110669,0.6622336
110670,0.73611194
110671,0.53188574
110672,0.07173762
110673,0.21508011
110674,0.07387708
110675,0.033283282
110676,0.14241567
110677,0.61303985
110678,0.5660491
110679,0.04241048
110680,0.09410093
110681,0.47933993
110682,0.15251325
110683,0.00774767
110684,0.09265753
110685,0.44712445
110686,0.5799488
110687,0.04977195
110688,0.15407848
110689,0.18377821
110690,0.032486975
110691,0.06920591
110692,0.016902111
110693,0.11070617
110694,0.17288992
110695,0.5449603
110696,0.94111335
110697,0.010909724
110698,0.5969842
110699,0.2293941
110700,0.63698924
110701,0.8221632
110702,0.33969438
110703,0.07649744
110704,0.035867453
110705,0.05160384
110706,0.8595847
110707,0.020923307
110708,0.6029862
110709,0.029892202
110710,0.79301965
110711,0.06934911
110712,0.053979576
110713,0.07785095
110714,0.0577409
110715,0.127088
110716,0.6974546
110717,0.030792521
110718,0.122789465
110719,0.07341549
110720,0.09871136
110721,0.4160516
110722,0.11383351
110723,0.02364968
110724,0.3565374
110725,0.91031426
110726,0.5608022
110727,0.62193495
110728,0.04015206
110729,0.23185776
110730,0.008695224
110731,0.08325048
110732,0.13854375
110733,0.28728095
110734,0.58388215
110735,0.06966516
110736,0.096151
110737,0.011339198
110738,0.060328558
110739,0.4752874
110740,0.18638523
110741,0.075660124
110742,0.11817849
110743,0.10449459
110744,0.7696628
110745,0.24868785
110746,0.029825384
110747,0.046720073
110748,0.5542568
110749,0.10796788
110750,0.124441445
110751,0.012510295
110752,0.24094345
110753,0.11006035
110754,0.021285888
110755,0.28291747
110756,0.075163506
110757,0.26489034
110758,0.07800313
110759,0.016440742
110760,0.7821394
110761,0.20987748
110762,0.02179196
110763,0.31512168
110764,0.54936254
110765,0.015357956
110766,0.116710275
110767,0.005477648
110768,0.0036017424
110769,0.031528514
110770,0.0673254
110771,0.546236
110772,0.19127694
110773,0.13528301
110774,0.054329187
110775,0.028233498
110776,0.5063722
110777,0.5250274
110778,0.087756194
110779,0.08489061
110780,0.6639914
110781,0.056516264
110782,0.31555107
110783,0.7836878
110784,0.09525147
110785,0.037335113
110786,0.6088757
110787,0.46860874
110788,0.6706714
110789,0.5112618
110790,0.6444529
110791,0.092048325
110792,0.04101776
110793,0.086032905
110794,0.026142254
110795,0.011907709
110796,0.09127324
110797,0.44588873
110798,0.04163194
110799,0.29617134
110800,0.30828342
110801,0.33166203
110802,0.061991498
110803,0.32506073
110804,0.17976375
110805,0.006477425
110806,0.11437997
110807,0.026345987
110808,0.24183483
110809,0.6973086
110810,0.06789771
110811,0.11042009
110812,0.24123141
110813,0.043276817
110814,0.46759132
110815,0.29218757
110816,0.19864926
110817,0.14776722
110818,0.010179503
110819,0.49124226
110820,0.28495055
110821,0.8677272
110822,0.06135007
110823,0.1009198
110824,0.061281614
110825,0.00569142
110826,0.064537086
110827,0.15707827
110828,0.1450255
110829,0.042118642
110830,0.6340975
110831,0.88111234
110832,0.038765866
110833,0.105247416
110834,0.35234946
110835,0.6796738
110836,0.34127071
110837,0.07301026
110838,0.044291537
110839,0.16713303
110840,0.1795414
110841,0.35625115
110842,0.037079647
110843,0.2806723
110844,0.09925951
110845,0.47163826
110846,0.045986988
110847,0.2967107
110848,0.056755137
110849,0.01617013
110850,0.25096548
110851,0.14897248
110852,0.21264589
110853,0.09795216
110854,0.67655736
110855,0.6269063
110856,0.0766646
110857,0.08597775
110858,0.17299935
110859,0.012238935
110860,0.120101355
110861,0.0145747615
110862,0.749095
110863,0.50483626
110864,0.23920643
110865,0.019947391
110866,0.017456947
110867,0.049315926
110868,0.31195465
110869,0.20269114
110870,0.30937758
110871,0.6185409
110872,0.10168053
110873,0.019474022
110874,0.55370027
110875,0.011222146
110876,0.052148066
110877,0.13083762
110878,0.737673
110879,0.10455768
110880,0.80751747
110881,0.6076908
110882,0.013454091
110883,0.085435495
110884,0.115368284
110885,0.278926
110886,0.073252186
110887,0.8466855
110888,0.6049175
110889,0.024402386
110890,0.027232634
110891,0.29157615
110892,0.4661599
110893,0.03551866
110894,0.06776214
110895,0.19241251
110896,0.058621388
110897,0.24038206
110898,0.44818047
110899,0.513904
110900,0.5856248
110901,0.025578223
110902,0.048889752
110903,0.5236798
110904,0.13966483
110905,0.1089397
110906,0.35429484
110907,0.10537607
110908,0.5969327
110909,0.029940525
110910,0.0411421
110911,0.084646024
110912,0.01598623
110913,0.4781946
110914,0.60073084
110915,0.020358609
110916,0.033143256
110917,0.023511462
110918,0.06011946
110919,0.0168567
110920,0.4616126
110921,0.056625675
110922,0.05993461
110923,0.34464356
110924,0.09164758
110925,0.05317824
110926,0.21650591
110927,0.32931492
110928,0.08284657
110929,0.10903421
110930,0.012648522
110931,0.045851022
110932,0.7151855
110933,0.21082091
110934,0.22868744
110935,0.87159467
110936,0.10666746
110937,0.07980748
110938,0.82881826
110939,0.6195092
110940,0.52274114
110941,0.021602035
110942,0.045717407
110943,0.029568637
110944,0.2546049
110945,0.13596469
110946,0.13244182
110947,0.012072419
110948,0.039945196
110949,0.008426561
110950,0.13453826
110951,0.36197647
110952,0.016303098
110953,0.42612624
110954,0.7551805
110955,0.52321696
110956,0.3854224
110957,0.10650309
110958,0.4479947
110959,0.024784459
110960,0.53570104
110961,0.13991922
110962,0.4587054
110963,0.83071464
110964,0.25845838
110965,0.50124305
110966,0.25900096
110967,0.045181844
110968,0.55945843
110969,0.052490916
110970,0.03854924
110971,0.0123759955
110972,0.633514
110973,0.06206294
110974,0.04378935
110975,0.14446665
110976,0.022960307
110977,0.41388738
110978,0.06598943
110979,0.37176895
110980,0.7881657
110981,0.6212429
110982,0.19707187
110983,0.43862343
110984,0.026025882
110985,0.08702158
110986,0.24841553
110987,0.026913878
110988,0.12552562
110989,0.13552986
110990,0.22472692
110991,0.68511575
110992,0.07893835
110993,0.09015214
110994,0.87362057
110995,0.4636937
110996,0.6697793
110997,0.03609986
110998,0.3589729
110999,0.23929083
111000,0.24825062
111001,0.2743001
111002,0.23383012
111003,0.21819529
111004,0.5447564
111005,0.13575508
111006,0.071484245
111007,0.05921514
111008,0.20269173
111009,0.29823533
111010,0.11848295
111011,0.031929903
111012,0.11822116
111013,0.007044413
111014,0.020657625
111015,0.44730574
111016,0.05685669
111017,0.24735063
111018,0.021284685
111019,0.06027614
111020,0.14335443
111021,0.36387077
111022,0.019581597
111023,0.22115357
111024,0.5192922
111025,0.019831844
111026,0.14353532
111027,0.80890065
111028,0.45691407
111029,0.5138134
111030,0.035167474
111031,0.06358914
111032,0.33012322
111033,0.076306894
111034,0.17395113
111035,0.1446499
111036,0.098231494
111037,0.054270945
111038,0.29092517
111039,0.3803276
111040,0.07982564
111041,0.019360447
111042,0.27974918
111043,0.071745336
111044,0.0129082315
111045,0.022210877
111046,0.051148627
111047,0.86639947
111048,0.11370755
111049,0.28728685
111050,0.10555484
111051,0.1827738
111052,0.06724924
111053,0.5603307
111054,0.22207962
111055,0.67158633
111056,0.041869927
111057,0.01347827
111058,0.009971804
111059,0.060043298
111060,0.5444977
111061,0.43808365
111062,0.1348651
111063,0.77615684
111064,0.10635465
111065,0.15488735
111066,0.01956186
111067,0.5196757
111068,0.08379199
111069,0.035837725
111070,0.815436
111071,0.07921048
111072,0.24325323
